Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 116.0.0.0,,,2023-09-19 12:45:02,2023-09-19 12:45:26,24.157s,PASSED
,,,,,,,
Test Cases/TC1_Positive_Login,Chrome 116.0.0.0,,,2023-09-19 12:45:02,2023-09-19 12:45:15,13.018s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-19 12:45:03,2023-09-19 12:45:04,1.692s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 116.0.0.0,,,2023-09-19 12:45:04,2023-09-19 12:45:07,2.731s,PASSED
"verifyElementPresent(findTestObject(""Landing Page/Page_CURA Healthcare Service/a_infokatalon.com""), 0)",Chrome 116.0.0.0,,,2023-09-19 12:45:07,2023-09-19 12:45:07,0.328s,PASSED
"verifyElementPresent(findTestObject(""Landing Page/Page_CURA Healthcare Service/a_Make Appointment""), 0)",Chrome 116.0.0.0,,,2023-09-19 12:45:07,2023-09-19 12:45:08,0.285s,PASSED
"verifyElementPresent(findTestObject(""Landing Page/Page_CURA Healthcare Service/div_CURA Healthcare Service        We Care About Your Health                Make Appointment""), 0)",Chrome 116.0.0.0,,,2023-09-19 12:45:08,2023-09-19 12:45:08,0.311s,PASSED
"verifyElementPresent(findTestObject(""Landing Page/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 116.0.0.0,,,2023-09-19 12:45:08,2023-09-19 12:45:08,0.292s,PASSED
"verifyElementPresent(findTestObject(""Landing Page/Page_CURA Healthcare Service/h3_We Care About Your Health""), 0)",Chrome 116.0.0.0,,,2023-09-19 12:45:08,2023-09-19 12:45:09,0.276s,PASSED
"verifyElementPresent(findTestObject(""Landing Page/Page_CURA Healthcare Service/i_(678) 813-1KMS_fa fa-envelope-o fa-fw""), 0)",Chrome 116.0.0.0,,,2023-09-19 12:45:09,2023-09-19 12:45:09,0.281s,PASSED
"verifyElementPresent(findTestObject(""Landing Page/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-dribbble fa-fw fa-3x""), 0)",Chrome 116.0.0.0,,,2023-09-19 12:45:09,2023-09-19 12:45:09,0.256s,PASSED
"verifyElementPresent(findTestObject(""Landing Page/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-facebook fa-fw fa-3x""), 0)",Chrome 116.0.0.0,,,2023-09-19 12:45:09,2023-09-19 12:45:09,0.279s,PASSED
"verifyElementPresent(findTestObject(""Landing Page/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-twitter fa-fw fa-3x""), 0)",Chrome 116.0.0.0,,,2023-09-19 12:45:09,2023-09-19 12:45:10,0.313s,PASSED
"verifyElementPresent(findTestObject(""Landing Page/Page_CURA Healthcare Service/li_(678) 813-1KMS""), 0)",Chrome 116.0.0.0,,,2023-09-19 12:45:10,2023-09-19 12:45:10,0.266s,PASSED
"verifyElementPresent(findTestObject(""Landing Page/Page_CURA Healthcare Service/p_Atlanta 550 Pharr Road NE Suite 525Atlanta, GA 30305""), 0)",Chrome 116.0.0.0,,,2023-09-19 12:45:10,2023-09-19 12:45:10,0.259s,PASSED
"verifyElementPresent(findTestObject(""Landing Page/Page_CURA Healthcare Service/p_Copyright  CURA Healthcare Service 2023""), 0)",Chrome 116.0.0.0,,,2023-09-19 12:45:10,2023-09-19 12:45:11,0.284s,PASSED
"verifyElementPresent(findTestObject(""Landing Page/Page_CURA Healthcare Service/strong_CURA Healthcare Service""), 0)",Chrome 116.0.0.0,,,2023-09-19 12:45:11,2023-09-19 12:45:11,0.265s,PASSED
"click(findTestObject(""Object Repository/Login/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 116.0.0.0,,,2023-09-19 12:45:11,2023-09-19 12:45:11,0.294s,PASSED
"click(findTestObject(""Object Repository/Login/Page_CURA Healthcare Service/a_Login""))",Chrome 116.0.0.0,,,2023-09-19 12:45:11,2023-09-19 12:45:12,0.822s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 116.0.0.0,,,2023-09-19 12:45:12,2023-09-19 12:45:13,0.745s,PASSED
